"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"1760",8400,0,0,0,55,0,16,42815,205232,47,14690,1,8762,1,0,8,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1761",8405,1,0,1,41,2,14,86860,0,33,16020,3,0,0,4,1,"Yes","No","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0.52025994494211
"1762",8406,0,0,0,56,0,15,82370,274135,15,15340,6,0,0,0,15,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1763",8410,0,0,0,33,1,12,66803,193201,32,14390,6,0,0,0,17,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","Yes","Highly Urban/ Urban",0
"1764",8413,0,0,0,33,0,9,74138,263173,5,13640,13,0,0,0,1,"No","No","M","High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0
"1765",8414,0,0,0,49,0,13,59743,239955,11,12370,1,51188,2,4,10,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0
"1766",8416,1,0,0,35,2,12,3028,0,40,5300,1,32063,2,4,10,"Yes","No","M","Bachelors","Student","Private","Pickup","no","Yes","Highly Urban/ Urban",0.785074285711182
"1767",8426,0,0,0,34,5,12,17698,137278,35,6670,1,0,0,0,1,"No","Yes","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1768",8434,0,0,0,53,0,14,107394,318906,20,17540,1,0,0,1,1,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1769",8439,0,0,0,39,2,13,111072,297741,33,9560,4,0,0,4,10,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1770",8440,0,0,2,45,2,13,109361,306852,9,1500,1,0,0,0,16,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1771",8475,0,0,0,52,0,8,96707,270614,32,29370,13,0,0,0,1,"No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0
"1772",8480,0,0,0,39,0,11,137815,64192,52,6620,5,3884,2,1,1,"No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1773",8497,0,0,0,61,2,18,34446,168224,35,11040,4,1465,2,0,9,"No","Yes","M","Masters","Lawyer","Private","SUV","yes","No","Highly Urban/ Urban",0
"1774",8499,1,0,0,53,0,10,30699,0,42,22730,4,19644,2,5,13,"No","No","M","Bachelors","Clerical","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0.747586698757139
"1775",8500,0,0,0,43,0,12,46671,183055,63,9400,13,0,0,3,5,"No","No","M","<High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1776",8501,0,0,0,52,0,9,46188,163879,26,18910,6,0,0,0,12,"No","No","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1777",8502,1,0,0,43,0,11,0,178766,51,6530,1,8487,2,3,1,"No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0.600091078074196
"1778",8518,0,0,0,33,3,9,58195,173288,37,8090,1,504,1,0,1,"No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1779",8520,0,0,0,40,1,11,40252,201112,41,7240,13,0,0,0,1,"Yes","No","M","High School","Blue Collar","Private","Pickup","yes","Yes","Highly Urban/ Urban",0
"1780",8523,0,0,0,54,0,14,59291,0,5,12830,1,6815,1,6,1,"No","No","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0
"1781",8525,0,0,0,48,0,10,111407,155212,18,30500,1,0,0,2,18,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1782",8532,0,0,0,47,0,14,106484,328359,49,28380,4,0,0,0,19,"No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1783",8535,0,0,0,56,0,13,69790,198028,44,15960,17,7825,3,6,1,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"1784",8543,0,0,0,43,2,16,98666,319269,37,3800,6,35062,2,0,16,"No","Yes","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1785",8554,0,0,0,48,0,13,54108,183134,23,10060,1,3149,2,0,1,"No","Yes","M","High School","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1786",8560,0,0,2,45,2,0,0,100508,60,6000,10,0,0,4,11,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1787",8561,0,0,0,57,0,14,177908,467833,41,25380,1,35371,3,0,13,"No","Yes","M","PhD","Manager","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0
"1788",8563,0,0,0,53,0,13,70195,0,34,17750,1,0,0,2,9,"No","No","M","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"1789",8566,1,0,0,40,0,0,0,0,40,5500,17,0,0,5,13,"No","No","F","High School","Student","Commercial","SUV","no","Yes","Highly Urban/ Urban",0.799403790989565
"1790",8570,0,0,0,39,0,9,42141,181281,5,20080,4,0,0,2,4,"No","No","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1791",8572,0,0,0,36,1,12,25081,119233,66,7610,1,7054,1,0,12,"No","Yes","M","<High School","Clerical","Private","Pickup","no","No","Highly Rural/ Rural",0
"1792",8582,0,0,0,42,0,4,17574,83322,44,5700,6,0,0,0,16,"No","Yes","M","Masters","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0
"1793",8583,0,0,0,28,2,8,66783,227215,5,10980,10,8079,2,3,10,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1794",8587,0,0,0,36,2,11,13509,0,39,2850,13,1468,1,5,1,"Yes","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1795",8592,0,0,0,33,0,5,12067,0,19,16930,10,0,0,0,1,"No","Yes","F","<High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1796",8593,0,0,0,48,0,11,73806,216274,16,8850,3,0,0,0,1,"No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1797",8607,0,0,0,69,1,14,5622,181254,26,9350,13,0,0,0,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1798",8609,0,0,0,33,1,0,86321,227138,17,13430,1,0,0,4,24,"Yes","No","M","Masters","Unknown","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1799",8610,0,0,0,61,0,0,0,0,29,20480,6,0,0,0,9,"No","No","M","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"1800",8614,0,0,0,49,0,7,32763,191657,25,8010,17,21383,2,7,11,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1801",8616,0,0,0,42,0,11,50613,0,45,18170,4,6784,2,4,1,"No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"1802",8622,0,0,0,55,0,15,34745,250109,15,10470,18,2752,1,4,1,"No","Yes","M","High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1803",8623,0,0,0,41,0,11,39066,171066,14,14320,1,0,0,0,1,"No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"1804",8624,0,0,0,47,0,9,18896,106991,14,12040,6,0,0,2,8,"No","No","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"1805",8633,0,0,1,43,2,15,28948,189468,43,13260,5,32281,1,0,9,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1806",8641,0,0,0,44,0,10,59743,238871,29,15810,1,0,0,0,14,"No","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1807",8644,1,0,0,25,1,9,86860,0,12,7530,3,4885,3,3,7,"Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.599433674216431
"1808",8649,1,0,0,45,1,14,29836,130714,28,10240,4,0,0,1,6,"Yes","No","M","<High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.630799978877015
"1809",8653,0,0,0,42,0,12,103050,270986,26,11860,4,0,0,0,16,"No","Yes","M","Masters","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1810",8657,0,0,0,53,0,11,178768,469094,23,24680,6,0,0,1,12,"No","No","M","PhD","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1811",8658,0,0,0,36,0,8,51358,178375,25,1500,7,0,0,0,6,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1812",8663,0,0,0,47,0,11,190579,471490,39,13040,6,0,0,0,16,"No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"1813",8672,1,0,0,52,0,0,0,0,62,19240,17,6902,2,3,9,"No","Yes","F","High School","Student","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0.542414391493673
"1814",8680,1,0,0,48,0,14,58132,0,32,6860,6,7926,3,3,1,"No","No","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0.552083203344381
"1815",8684,0,0,0,61,0,11,53354,0,41,1500,7,0,0,0,11,"No","No","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1816",8687,0,0,0,54,0,14,67290,269448,24,8230,6,0,0,2,10,"No","Yes","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1817",8688,0,0,0,42,0,10,90937,287892,11,1500,4,943,2,0,13,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1818",8690,0,0,0,36,4,0,0,0,35,15130,10,0,0,0,1,"No","Yes","F","High School","Student","Commercial","SUV","no","Yes","Highly Rural/ Rural",0
"1819",8712,0,0,0,46,0,12,5070,0,8,1790,1,0,0,0,1,"No","No","M","High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0
"1820",8717,0,0,0,37,0,9,45464,0,35,11920,14,3964,1,4,15,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1821",8730,0,0,0,45,0,12,11261,151509,26,13700,4,0,0,0,18,"No","Yes","M","Masters","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1822",8739,0,0,0,25,0,8,66923,231852,18,15010,10,5960,1,5,7,"No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1823",8744,0,0,0,41,0,11,67338,205470,6,19840,10,0,0,0,14,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Rural/ Rural",0
"1824",8747,0,0,0,44,0,7,16976,165890,53,9680,1,0,0,0,1,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1825",8748,0,0,0,46,0,11,95550,0,21,16590,7,2169,1,0,18,"No","No","M","Masters","Professional","Commercial","Van","no","No","Highly Urban/ Urban",0
"1826",8751,1,0,0,47,0,11,3663,122332,57,9310,1,1348,2,4,7,"No","Yes","F","High School","Student","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.799434860993392
"1827",8758,0,0,0,37,0,7,34038,161587,61,15450,9,3721,3,2,14,"No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1828",8761,0,0,0,48,0,10,44770,162374,66,5980,1,0,0,4,14,"No","No","M","Masters","Lawyer","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1829",8763,0,0,0,44,0,12,33833,172826,26,22330,11,0,0,1,1,"No","Yes","F","<High School","Blue Collar","Private","Minivan","no","No","Highly Rural/ Rural",0
"1830",8764,0,0,0,37,0,8,95502,0,37,26290,1,7460,1,0,11,"No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1831",8765,0,0,0,42,2,13,38092,150907,15,15320,7,0,0,0,1,"No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1832",8773,0,0,0,53,0,13,74334,254789,24,6800,10,5854,1,1,16,"No","Yes","F","PhD","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1833",8780,0,0,0,36,0,12,77526,262675,31,12850,7,8271,3,5,11,"No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1834",8781,0,0,0,43,1,11,72421,217974,35,13760,3,1018,1,1,18,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1835",8782,0,0,0,48,0,11,101806,296076,36,20860,7,26433,3,0,23,"No","No","F","Masters","Unknown","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0
"1836",8785,0,0,0,49,0,7,67258,222040,28,21760,6,0,0,1,10,"No","No","M","Masters","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0
"1837",8786,0,0,3,44,4,18,59352,192373,17,15470,1,0,0,0,1,"No","Yes","M","High School","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1838",8797,1,0,0,47,0,6,32267,0,63,18210,1,0,0,6,6,"No","No","F","<High School","Blue Collar","Private","Sports Car","no","Yes","Highly Urban/ Urban",0.847044999459128
"1839",8799,0,0,0,57,0,14,89448,255481,20,18020,1,0,0,0,14,"No","Yes","F","PhD","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1840",8807,1,0,2,37,2,10,47473,190556,37,9950,4,2981,2,3,8,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0.710922225335064
"1841",8816,0,0,0,51,0,13,32159,195096,46,9820,4,0,0,0,6,"No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"1842",8817,0,0,1,43,2,5,2599,0,38,1760,3,0,0,0,5,"Yes","No","M","Bachelors","Student","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1843",8826,0,0,0,27,2,0,11882,0,39,32510,1,10780,2,1,8,"No","Yes","F","High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0
"1844",8833,0,0,0,53,0,11,115204,0,48,18320,6,0,0,0,15,"No","Yes","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"1845",8834,0,0,0,54,0,12,71316,266967,13,32660,7,0,0,0,17,"No","Yes","M","Masters","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1846",8835,0,0,0,54,0,15,74208,277531,13,22330,7,0,0,2,10,"No","Yes","M","Bachelors","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0
"1847",8840,0,0,0,40,2,8,76036,209793,32,14430,10,0,0,0,9,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"1848",8843,0,0,0,58,0,11,101448,329765,32,17440,1,0,0,0,12,"No","Yes","M","Bachelors","Professional","Private","Van","no","No","Highly Urban/ Urban",0
"1849",8849,0,0,0,41,0,11,39066,158850,25,7920,7,0,0,3,1,"No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1850",8855,0,0,0,37,4,5,79846,0,35,20460,6,0,0,0,1,"Yes","No","F","<High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"1851",8861,0,0,0,45,0,10,93996,316275,47,11640,1,3731,1,5,13,"No","Yes","F","Masters","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1852",8862,0,0,0,45,0,10,49675,181340,36,1500,1,0,0,0,12,"No","No","M","PhD","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1853",8865,0,0,0,50,0,11,53567,225043,15,27630,1,0,0,2,8,"No","Yes","M","<High School","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1854",8868,0,0,2,37,2,7,125309,319774,21,19900,11,0,0,0,8,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"1855",8870,0,0,0,43,3,14,132449,354193,17,27530,10,0,0,2,14,"No","Yes","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1856",8880,0,0,0,44,2,13,44200,160351,35,10910,4,0,0,2,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1857",8885,0,0,0,46,0,5,133912,0,19,14890,13,0,0,0,14,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1858",8894,0,0,0,45,0,15,128801,0,27,25900,3,5994,2,6,17,"No","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1859",8895,0,0,0,50,0,9,139452,364308,43,11900,8,0,0,1,16,"No","Yes","F","PhD","Doctor","Private","Pickup","no","Yes","Highly Urban/ Urban",0
"1860",8899,0,0,2,58,3,15,41781,195766,43,8260,4,0,0,0,1,"No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"1861",8912,0,0,0,45,0,10,48344,0,59,13020,9,7102,3,4,12,"No","No","M","Masters","Unknown","Private","Minivan","no","No","Highly Urban/ Urban",0
"1862",8922,0,0,0,46,0,12,16468,100941,44,7750,10,0,0,0,11,"No","Yes","F","Masters","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1863",8924,0,0,0,42,0,12,64019,249488,38,14590,4,7465,1,0,13,"No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1864",8928,0,0,0,49,0,16,25371,143256,20,4690,4,0,0,3,11,"No","Yes","M","High School","Blue Collar","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1865",8932,0,0,0,30,0,7,54275,121341,17,7220,1,0,0,5,1,"No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1866",8943,0,0,0,54,0,12,40818,0,34,15890,13,0,0,0,15,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1867",8945,0,0,0,40,0,13,58231,209820,23,5400,1,2983,1,3,13,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1868",8946,0,0,0,43,3,14,22485,0,14,8050,13,0,0,0,1,"Yes","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"1869",8954,0,0,0,53,0,10,123954,0,18,17850,10,1644,3,3,10,"No","No","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1870",8958,0,0,0,59,0,14,2238,96941,32,7620,1,2490,2,2,8,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1871",8960,1,0,0,41,2,14,0,0,19,14540,1,3641,1,0,1,"Yes","No","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.59725322400508
"1872",8965,0,0,0,47,0,10,82503,0,38,21800,13,6633,4,0,15,"No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1873",8966,0,0,0,29,2,0,0,52142,37,5830,4,0,0,1,8,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1874",8967,0,0,0,46,0,12,111318,330183,43,35730,1,2935,1,0,14,"No","Yes","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"1875",8969,0,0,0,57,0,14,11977,130295,39,16360,9,0,0,2,9,"No","Yes","F","High School","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1876",8980,0,0,0,45,2,14,20757,142511,52,3580,10,0,0,0,10,"Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"1877",8984,0,0,0,52,0,0,0,0,29,6700,6,0,0,1,5,"No","Yes","M","<High School","Student","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1878",8985,1,0,0,29,1,0,0,0,32,4400,6,3359,3,8,7,"Yes","No","M","High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0.690329351805985
"1879",8988,0,0,0,51,0,13,50446,190849,50,26130,10,1412,3,3,1,"No","Yes","F","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1880",8989,0,0,1,47,0,7,33767,153272,43,28140,6,0,0,0,1,"No","Yes","F","High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1881",8995,0,0,0,40,0,13,30452,199444,5,14340,4,0,0,0,7,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1882",9004,0,0,0,48,0,8,30183,158460,68,21270,1,0,0,0,10,"No","Yes","M","High School","Clerical","Commercial","Van","no","No","Highly Rural/ Rural",0
"1883",9010,0,0,0,54,0,14,100816,281563,33,21680,6,0,0,1,20,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1884",9012,0,0,0,56,0,9,19712,0,28,10730,6,0,0,3,7,"No","No","M","Bachelors","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1885",9018,1,0,0,33,0,10,44315,193380,15,5930,1,0,0,2,11,"No","No","F","High School","Manager","Private","Sports Car","no","Yes","Highly Urban/ Urban",0.611124049578798
"1886",9036,0,0,0,40,0,16,21104,106870,29,3610,4,0,0,0,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0
"1887",9037,0,0,0,39,0,12,49652,208319,46,10370,6,0,0,1,10,"No","Yes","M","Bachelors","Manager","Private","Pickup","yes","Yes","Highly Urban/ Urban",0
"1888",9040,0,0,0,49,0,7,56462,173487,39,22720,13,5495,1,5,10,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"1889",9041,0,0,0,51,0,11,8260,124947,31,15620,6,0,0,1,9,"No","No","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"1890",9044,0,0,0,57,0,13,196889,484353,42,43250,1,9784,2,6,15,"No","No","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1891",9045,0,0,0,50,0,10,45620,170796,20,14790,4,0,0,1,5,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1892",9047,0,0,0,26,3,15,69789,206181,37,11770,1,2960,3,5,7,"No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1893",9049,0,0,0,43,0,13,45355,151271,12,10340,1,0,0,0,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"1894",9061,0,0,0,40,0,12,43072,120442,38,13980,1,0,0,0,1,"No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1895",9062,0,0,0,45,2,15,135768,347575,22,19580,1,8176,2,6,15,"No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1896",9076,0,0,0,34,1,11,36504,0,22,20490,4,0,0,0,18,"Yes","No","F","Masters","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1897",9079,0,0,0,40,2,14,23095,140824,19,7810,1,5128,2,1,1,"No","Yes","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"1898",9081,0,0,0,41,0,9,173557,450715,34,22960,7,5447,3,0,15,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1899",9082,0,0,0,41,3,12,62943,229852,28,27820,1,0,0,2,1,"No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1900",9089,1,0,0,40,3,9,17372,107484,33,7240,6,20134,2,3,1,"No","Yes","F","High School","Clerical","Private","SUV","no","Yes","Highly Urban/ Urban",0.597577736534048
"1901",9092,0,0,1,43,2,15,58025,211109,16,28840,6,0,0,0,8,"No","Yes","M","Bachelors","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1902",9094,0,0,1,60,2,17,52002,242854,5,28140,4,0,0,0,12,"Yes","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1903",9115,0,0,0,52,0,11,41408,199056,32,5640,4,0,0,0,10,"No","No","F","Bachelors","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"1904",9117,0,0,0,44,0,11,38988,152614,11,5700,6,525,1,1,1,"No","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1905",9118,0,0,1,41,3,13,257,0,14,5630,4,7902,1,5,1,"Yes","No","F","<High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1906",9120,0,0,0,41,2,14,146370,381878,34,20420,7,0,0,0,1,"No","Yes","M","High School","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1907",9124,0,0,0,56,0,12,17546,0,20,27740,4,0,0,0,7,"No","No","F","Bachelors","Home Maker","Private","Pickup","no","No","Highly Rural/ Rural",0
"1908",9128,0,0,2,42,3,12,62386,202871,19,11940,4,39058,2,6,9,"No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1909",9135,0,0,1,42,2,12,38504,172963,34,21600,1,0,0,1,5,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1910",9136,1,0,0,26,0,9,24722,0,31,7900,4,1320,2,10,4,"No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.756707087436323
"1911",9138,0,0,0,22,2,0,0,0,47,13000,6,7191,1,0,11,"No","Yes","F","PhD","Home Maker","Private","SUV","yes","No","Highly Urban/ Urban",0
"1912",9157,0,0,0,50,0,0,0,56441,16,12460,4,0,0,2,1,"No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1913",9176,0,0,0,50,0,12,134293,351880,43,15890,1,0,0,0,23,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1914",9183,0,0,0,45,1,11,73543,225263,46,17860,6,0,0,2,12,"No","Yes","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"1915",9187,0,0,0,50,0,13,36504,209726,35,15550,6,0,0,0,3,"No","No","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1916",9188,0,0,0,53,0,0,58112,72115,19,6800,4,7236,3,4,19,"No","Yes","F","PhD","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1917",9190,0,0,0,64,0,0,0,0,36,8750,4,0,0,3,9,"No","No","F","High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1918",9197,0,0,0,51,0,15,16750,142254,28,8280,1,0,0,0,1,"No","Yes","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"1919",9200,0,0,2,40,3,13,34276,0,5,6710,6,0,0,0,1,"No","Yes","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"1920",9201,0,0,0,55,0,12,32227,134375,21,10220,7,4285,2,3,14,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
