"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"2432",11766,4.75734439380052,14.2,0.13,-1.24,7.4,0.643,23,502,0.98974,5.65,-1.25,17.4,0,6,3,13.09,1
"2433",11767,10.4935273439072,4.4,-0.51,1.3,-51.8,0.03,-160,127,0.98904,3.45,0.36,12.8,2,5,4,5.19,1
"2434",11769,2.02066525008028,5,1.33,0.33,132.3,1.089,31,145,0.9983,3.36,1.85,13.1,0,7,1,6.66,1
"2435",11770,3.17848588735714,6.8,0.24,-0.9,18.3,0.046,40,290,0.96372,3.3,0.17,8.7,0,7,2,6.14,1
"2436",11771,3.72194348158776,17.4,1.33,1.07,13.7,-0.101,44,-574,0.9989,1.98,0.64,11.4,0,8,3,19.8,1
"2437",11777,2.70172237003561,7.5,-0.36,-0.44,1.2,0.032,486,152,0.99133,2.99,0.52,18.7,-1,8,2,6.7,1
"2438",11778,4.79215278482216,8.7,0.33,0.33,1.7,0.061,230,13,0.996,3.23,-0.66,13.2,1,8,3,9.36,1
"2439",11779,2.07487456682676,7.1,0.85,0.28,-24,0.082,570,-285,0.96182,3.45,0.48,9.4,0,8,1,8.23,1
"2440",11788,3.50767426879989,-1.4,-0.62,1.86,49.7,0.182,114,424,0.96954,4.57,-1.15,16.7,0,7,2,-0.16,1
"2441",11790,3.33504056666259,17.3,-0.34,0.23,-36.4,0.149,35,240,0.965,4.15,1.66,10,1,8,2,17.19,1
"2442",11794,2.9230613537839,11.6,0.43,0.24,1.1,-0.016,283,163,0.98179,3.93,0.07,9.3,0,8,2,12.27,1
"2443",11801,3.25824673753803,2.6,0.31,0.44,33.6,0.054,243,4,0.98771,3.04,-0.56,8.9,0,7,2,3.35,1
"2444",11807,2.726568900137,7.7,0.66,0.04,1.6,-0.218,4,-99,0.9962,3.7,0.47,9.1,0,8,2,8.4,1
"2445",11812,3.23141222544924,8.2,1.23,0.49,3.5,0.057,14,-469,0.99118,3.47,0.43,5.7,0,9,3,9.92,1
"2446",11817,5.88161140710012,7.9,-0.57,0.73,2.1,0.651,33,-150,0.9895,3.25,-1.27,9.9,1,9,4,8.06,1
"2447",11818,1.89478833901708,7.6,0.23,-0.71,-120.1,0.106,24,13,1.08906,4.18,-0.19,10.4,0,8,1,7.12,1
"2448",11825,3.06721050810563,7.4,1.53,1.24,11.9,-0.179,13,-264,0.9976,3.01,2.02,10.8,1,8,2,10.17,1
"2449",11828,3.86906001629554,2,1.18,0.32,14.65,0.032,-86,114,0.99158,3.12,-0.97,12.8,0,8,3,3.5,1
"2450",11833,4.60107866978404,6.7,0.24,1.15,3.85,-0.384,80,-12,1.02307,2.01,0.59,13.2,0,7,3,8.09,1
"2451",11837,4.45201727004685,7,0.34,-0.76,-5.8,0.041,-83,-108,0.99382,2.66,0.35,11.6,1,8,3,6.58,1
"2452",11838,2.96595556821933,11.4,1.19,0.44,55.6,0.632,-269,22,1.02876,2.46,-1.85,9.5,0,10,3,13.03,1
"2453",11842,3.38353578615841,5.6,-0.085,-1.16,6.8,0.042,-80,84,0.98964,3.06,0.11,4.4,0,6,2,4.355,1
"2454",11853,4.03198782839522,4.7,0.28,0.34,1.6,0.028,32,118,0.9901,2.29,1.66,15.4,0,8,3,5.32,1
"2455",11857,4.52134796864427,6.8,0.27,0.32,1.5,-0.12,190,142,0.9921,3.14,1.26,12.1,0,7,3,7.39,1
"2456",11858,1.41740828621511,-0.8,0.55,0.66,50.1,0.699,-244,37,0.9982,2.09,-0.29,9.6,0,11,1,0.41,1
"2457",11860,4.83306717616584,6.5,-0.05,0.32,-47.8,0.045,-93,-199,1.02239,4.44,-0.68,6.7,1,7,3,6.77,1
"2458",11867,2.8441293226207,7,-0.65,1.74,129.7,0.355,30,-152,1.02766,3.15,1.22,12.5,0,8,2,8.09,1
"2459",11868,6.09344320368688,7.1,-1.91,0.88,22.7,0.03,-31,126,0.9901,3.22,0.34,12.1,0,8,4,6.07,1
"2460",11871,4.32415284020915,6.4,0.26,-0.33,29.5,0.213,33,109,0.992,3.42,0.47,12.7,0,7,3,6.33,1
"2461",11875,2.78417885114208,7.5,-0.93,1.46,19.9,0.057,131,-243,1.01621,4.28,1.51,10.5,2,8,1,8.03,1
"2462",11881,5.54114137682633,7.5,0.33,-1.16,-18.85,0.032,197,243,0.96399,3.55,0.4,14.1,2,8,3,6.67,1
"2463",11890,2.48059335262755,6.8,0.8,0.35,61.3,0.433,-166,96,0.98779,3.23,-0.72,8.1,1,7,1,7.95,1
"2464",11892,4.57386340125532,5.5,0.84,0.13,1.3,0.601,45,-12,0.99184,3.26,0.38,10.7,0,6,3,6.47,1
"2465",11894,2.29753729744561,4,0.64,0.31,44.7,0.083,7,49,1.03133,3.17,1.67,8.3,-1,8,2,4.95,1
"2466",11896,3.40595201634086,12.6,0.34,1.74,4.7,0.029,34,148,1.01514,4.93,-2.54,14.1,1,8,2,14.68,1
"2467",11903,2.99723752424364,17.6,0.28,0.42,-30,0.045,41,169,0.9959,3.17,0.9,10.6,1,9,2,18.3,1
"2468",11905,3.84059215235741,6.6,0.29,-0.67,-40.4,0.036,38,318,0.97615,3.17,0.42,13.7,-1,7,3,6.22,1
"2469",11907,1.99032738333836,7.5,0.63,-0.87,1.2,0.332,-128,503,0.95022,3.37,1.17,13.6,0,8,1,7.26,1
"2470",11909,7.81114552207369,7.3,0.14,-0.51,-1.7,0.032,-85,-490,0.98242,3.32,0.44,13.2,2,7,4,6.93,1
"2471",11911,2.22630684408764,-15.4,0.25,-1.23,8.05,-0.297,118.5,216,1.03861,3.55,-0.05,2.9,0,7,1,-16.38,1
"2472",11915,3.72621883030015,6.8,0.21,0.66,29.7,0.216,24,126,0.99234,3.39,1.06,10.9,-1,7,3,7.67,1
"2473",11918,2.03265720698121,10.4,1.22,0.55,3.2,-0.094,300,54,0.9996,4.3,0.84,6.9,0,11,2,12.17,1
"2474",11920,6.28777236184439,13.1,-0.23,0.39,1.5,0.129,187,83,0.99076,2.96,1.78,10.7,0,7,4,13.26,1
"2475",11923,4.11100992538185,6.8,1.57,-0.33,1.8,0.033,297,-149,1.00288,3.64,1.95,15.2,0,7,3,8.04,1
"2476",11924,2.28184725529427,6.3,0.39,-2.3,-49.4,0.048,325,442,1.03125,3.24,0.47,10.4,0,7,1,4.39,1
"2477",11926,1.55266951617048,7.6,0.4,1.44,46.1,0.096,109,373,0.9983,3.32,0.45,10.2,-2,8,1,9.44,1
"2478",11931,2.7163481901386,10.1,1.91,0.69,11.3,0.044,61,318,1.02522,2.15,1.37,9,0,8,2,12.7,1
"2479",11933,4.10911935073326,17.4,-0.75,0.39,-53.2,0.247,-98,451,0.99893,3.98,0.43,14.4,0,8,3,17.04,1
"2480",11940,4.25990666011195,5.4,0.31,1.74,3,0.053,46,464,0.98923,3.29,0.76,10,1,6,2,7.45,1
"2481",11951,2.4026568932504,14.4,1.46,-0.65,11.3,-0.137,277,304,0.9984,2.22,0.43,9.2,1,8,1,15.21,1
"2482",11953,1.9171543842404,9.6,0.23,0.25,-4.8,0.093,19,-17,1.09983,3.1,0.67,8.7,0,8,1,10.08,1
"2483",11973,3.16334998323814,6.9,0.61,0.21,15.7,0.056,280,63,1.03527,2.51,1.46,13.4,0,7,2,7.72,1
"2484",11984,3.16430210607487,5.2,0.17,0.27,0.7,0.03,216,411,1.01311,3.3,0.49,15.7,-1,6,2,5.64,1
"2485",11985,1.9763144416606,1.5,-0.35,-1.09,58.2,0.042,25,256,0.99695,3.35,-0.32,10.4,-1,7,1,0.0599999999999998,1
"2486",11991,2.11279265566145,-6.1,0.26,-0.14,8.1,-0.356,366,197,0.99558,1.98,0.48,9.5,-1,7,1,-5.98,1
"2487",12002,2.37359942457001,-1.5,2.17,0.11,-18.85,0.039,182,162,1.01309,2.74,0.5,11.2,0,6,1,0.78,1
"2488",12006,2.43160433351041,1.2,0.45,0.27,4.7,0.035,17,187,1.01322,3.12,0.36,12.5,-1,8,2,1.92,1
"2489",12008,4.92466011122038,5.4,0.3,-0.23,21.7,0.029,25,93,0.96295,3.31,0.4,16.3,0,6,3,5.47,1
"2490",12013,4.97054053392236,-3.2,0.24,0.42,-27.6,0.087,112,262,0.9979,1.96,0.42,8.9,-1,8,4,-2.54,1
"2491",12015,4.02834767021308,-5.7,-0.41,-1.31,72.4,-0.317,37,388,1.01658,3.06,-0.92,13.5,-1,7,3,-7.42,1
"2492",12016,4.50272858653726,6.3,1.5,-0.02,-97.9,-0.254,54,518,0.9579,3.16,0.42,14.6,0,7,3,7.78,1
"2493",12023,4.3490395405559,6.8,-0.72,0.02,1.7,-0.158,18,-331,0.98595,3.52,0.63,5.8,0,7,3,6.1,1
"2494",12029,4.44733707850826,6.1,-0.25,-0.78,3.9,0.034,42,348,1.037,3.24,0.46,10.9,0,7,3,5.07,1
"2495",12036,4.71674936997925,-0.5,0.81,-0.2,64.9,-0.051,-161,179,0.99683,4.1,1.75,18.6,0,9,4,0.11,1
"2496",12038,2.77397330716174,6.5,0.17,0.54,8.5,0.082,64,397,0.9959,1.99,0.39,8.8,1,7,1,7.21,1
"2497",12041,3.34435502812131,7.3,-0.11,-1.02,-37.8,0.034,140,147,0.99085,3.25,1.24,11.9,1,8,2,6.17,1
"2498",12049,3.3597929546936,7.2,-0.82,0.2,9.9,0.071,21,174,1.03455,2.51,2,6,1,8,2,6.58,1
"2499",12050,4.05933562096821,17.3,2.11,0.02,1.3,0.072,-226,48,0.9965,3.1,1.08,9.2,1,8,3,19.43,1
"2500",12054,2.69229038432887,14.1,0.24,0.34,2.7,0.356,282.5,218.5,0.9934,3.3,0.58,9.7,1,7,1,14.68,1
"2501",12060,2.33345275565514,15.9,-0.63,0.36,60.9,-0.177,-181,-185,0.9975,4.13,1.78,11,-1,8,2,15.63,1
"2502",12062,5.68333328763078,16.9,-1,0.35,22.2,0.045,51,279,0.9933,1.81,0.44,15.2,1,7,3,16.25,1
"2503",12065,2.01115962471933,6.2,1,1.42,1,-0.386,158,213,0.99032,3.54,-0.21,11.3,-1,7,1,8.62,1
"2504",12079,1.84405316161192,17.6,0.38,0.2,5.3,0.703,57,181,0.9792,3.24,0.96,4.5,-1,7,1,18.18,1
"2505",12083,7.7416077716363,-2,-0.67,0.28,6.3,0.04,24,359,0.9903,2.62,0.64,14.6,1,7,4,-2.39,1
"2506",12090,4.29388374828631,-5.7,0.23,0.28,-40.8,0.062,276,174,0.94936,3.23,0.72,10.6,1,6,2,-5.19,1
"2507",12091,3.40637290886144,7.6,0.21,0.6,2.1,-0.517,47,45,0.98808,3.05,0.54,6.5,1,8,2,8.41,1
"2508",12094,4.33382672060775,6,0.34,1.76,25.9,0.046,-201,409,0.9979,3.14,2.2,8.8,0,7,3,8.1,1
"2509",12099,3.16086911329201,12.8,-1.95,0.38,1.2,-0.468,-91,227,0.9924,3.14,-0.49,3.3,0,8,2,11.23,1
"2510",12101,2.25195073368844,18.5,0.3,-0.32,61.1,0.051,41,-306,0.9761,4.01,0.2,10.5,1,8,1,18.48,1
"2511",12110,2.38901895157387,2.6,0.39,0.22,2.8,-0.198,16,153,0.96152,1.12,0.36,9.8,0,7,1,3.21,1
"2512",12116,5.12602886599618,-4.2,0.3,1.78,1.6,0.377,27,-547,0.99438,4.12,-1.14,9.8,2,8,3,-2.12,1
"2513",12122,4.24475473688885,11,0.35,0.29,61.3,-0.522,-174,151,0.9912,2.45,0.58,12.9,-1,6,3,11.64,1
"2514",12127,7.89292934085021,8.2,-2.14,0.6,1.85,0.048,184,491,0.95486,3.79,0.49,5.05,2,9,4,6.66,1
"2515",12133,2.87074435679827,3.7,0.33,0.64,71.4,0.056,-242,273,0.9972,3.05,-1.58,12.6,0,8,2,4.67,1
"2516",12142,2.37671154143898,6.6,0.61,0,36.9,0.577,-220,8,0.99396,3.33,0.37,5.8,1,7,1,7.21,1
"2517",12147,3.88387384774218,17.9,0.27,0.3,30.8,0.04,-208,135,0.99222,3.28,0.53,16.5,0,8,3,18.47,1
"2518",12156,1.97909146334533,6.6,-0.81,0.25,8,0.036,-117,124,1.01245,3.06,0.05,10.8,-1,7,1,6.04,1
"2519",12157,4.63123112289545,9.2,1.49,0.33,10.4,-0.361,-30,194,0.96119,2.33,0.58,11.7,1,8,3,11.02,1
"2520",12158,5.88318532559769,8,0.36,0.43,-33.4,0.293,29,485,0.97192,3.4,0.46,3.2,1,9,4,8.79,1
"2521",12161,3.90668963874142,17.5,0.23,-0.15,-40.1,0.031,24,98,1.03793,3,0.54,13.4,0,8,3,17.58,1
"2522",12163,3.69126301962989,3,0.4,-1.25,57.5,0.585,-166,178,0.9955,3.04,0.43,10.9,0,8,3,2.15,1
"2523",12166,1.8215606802182,20,0.38,0.47,1.1,0.037,23,22,1.00761,3.21,-0.19,10.9,0,9,1,20.85,1
"2524",12170,2.35243291578618,10.5,-0.54,0.47,13.8,-0.46,273,269,0.99638,3.23,0.76,16.8,0,11,2,10.43,1
"2525",12174,5.29937657690274,0.4,-0.58,0.21,2.2,0.422,-26,522,1.02632,3.32,0.47,12.9,1,7,3,0.0300000000000001,1
"2526",12183,4.35283866226107,9.8,0.61,0,2.2,-0.16,48,59,0.98065,3.61,0.59,12.9,0,7,3,10.41,1
"2527",12188,3.12279821651778,0.9,-0.96,-0.59,26.8,-0.561,176,19,0.96363,3.31,0.45,12.6,0,8,2,-0.65,1
"2528",12189,4.57568904882213,6.4,-0.13,0.06,1.8,-0.046,43,477,1.00615,3.42,0.69,11,0,7,3,6.33,1
"2529",12192,2.39450481199857,1.5,0.28,1.08,1.6,0.045,36,431,0.99534,3.11,0.5,6.2,0,10,2,2.86,1
"2530",12201,3.22339967826562,5.9,0.17,0.02,-48.9,0.03,32,311,0.98913,0.96,-1.19,8.1,-1,6,2,6.09,1
"2531",12204,1.16848574146459,12.7,0.23,0.6,2.2,0.565,7,18,0.93792,3.04,0.25,16.3,-1,12,1,13.53,1
"2532",12207,2.01664748823111,9.3,0.005,1.87,-27.2,0.07,27,39,1.01673,3.12,0.59,9.9,-1,10,2,11.175,1
"2533",12208,1.49205019301934,8.9,0.48,0.97,3.5,-1.012,10,40,0.9944,3.1,0.36,9.8,-1,10,1,10.35,1
"2534",12209,2.49915268343989,7.3,2.695,0.33,1.1,0.044,14,-325,0.99012,3.1,0.33,12.4,0,8,2,10.325,1
"2535",12210,7.43437500057787,7.6,0.42,-0.82,1.9,0.047,-165,432,0.9937,3.2,0.53,13.9,2,8,4,7.2,1
"2536",12217,2.49415237642301,7.1,0.05,0.25,1.3,-0.055,-100,524,0.99361,3.27,0.55,8,-1,8,2,7.4,1
"2537",12227,3.24385461294386,8.6,0.29,1.96,32.5,0.427,288,120,1.01362,3.06,1.04,12.1,0,7,2,10.85,1
"2538",12231,3.65207432975852,6.2,0.25,1.01,-30,-0.278,272,-560,1.05319,4.09,0.34,12.8,-1,7,3,7.46,1
"2539",12232,3.1218854339421,7.6,0.17,1.1,7.1,0.05,227,228,0.99422,1.88,-1.11,9.5,0,8,2,8.87,1
"2540",12239,5.81748609730747,3.9,0.275,1.45,5.4,0.118,-119,245,0.9926,2.96,-0.79,10.8,1,6,3,5.625,1
"2541",12240,1.77073373877066,7.3,-0.96,1.02,7.4,0.061,-23,-380,0.99627,3.31,0.05,13,-1,8,1,7.36,1
"2542",12251,2.59370816963738,14,0.19,0.3,31.9,-0.245,33,-275,0.98902,4.08,1.44,12.8,-1,7,2,14.49,1
"2543",12256,3.60226784377353,6.3,1.12,0.32,4.2,0.021,179,117,0.99182,3.93,0.43,12.8,1,7,2,7.74,1
"2544",12261,3.0978415700678,10.2,0.05,1.84,2.4,0.075,287,-260,0.98623,2.36,2.19,24,0,11,3,12.09,1
"2545",12263,1.92433852955519,8.4,0.23,0.32,13.4,0.124,35,363,0.98814,3.12,0.47,8.8,-2,9,2,8.95,1
"2546",12266,1.41803688813089,8.6,0.55,0.35,15.55,0.102,35.5,248.5,0.97988,3.91,0.15,11,-1,10,1,9.5,1
"2547",12267,2.24291891781036,6.7,1.33,-1.12,1.35,-0.532,30.5,544,0.99388,3.54,0.53,9.5,0,7,1,6.91,1
"2548",12268,2.90526178586283,4.2,0.34,0.27,-30.8,0.047,21,144,0.98741,2.34,0.76,14.7,0,8,2,4.81,1
"2549",12279,4.36740702958228,-4.1,-0.21,0.29,64.7,0.051,25,115,1.08705,4.27,1.62,6.3,1,8,3,-4.02,1
"2550",12280,1.72387058032564,10.7,0.6,0.49,34,0.1,5,-381,0.96947,3.25,0.03,11.9,1,14,2,11.79,1
"2551",12283,1.89962194673948,8,-0.83,0.44,-13.9,0.284,-18,111,0.99158,3.09,0.32,11.2,0,9,1,7.61,1
"2552",12284,1.96162302510856,13,-0.65,0.57,0.6,0.373,6,20,0.99652,3.4,0.48,13.3,1,10,1,12.92,1
"2553",12285,7.26249780139593,7.1,0.15,0.44,6,0.033,8,135,0.98327,3.19,0.71,13.9,1,7,4,7.69,1
"2554",12286,4.9973846461708,6.3,0.79,0.3,2.8,0.239,33,125,1.03088,3.03,0,14.7,1,7,3,7.39,1
"2555",12292,3.93622245549481,14.3,-1.1,1.04,14,0.032,47,365,0.98003,4.44,0.5,9.9,1,7,2,14.24,1
"2556",12295,3.1257328546046,16,0.29,-2.88,2.3,-0.129,20,509,1.03432,2.71,0.41,12.7,0,7,2,13.41,1
"2557",12301,3.10968237954056,11.8,0.52,0.17,-32.8,0.047,5,26,0.9932,3.26,0.43,16.5,0,7,2,12.49,1
"2558",12314,1.79569657685846,1.6,0.19,0.32,18.75,0.356,106,517,1.00014,2.06,1.69,6.5,-1,8,1,2.11,1
"2559",12315,4.14386088203915,10.3,-0.81,0.24,17.2,0.072,15,-176,0.9956,3.22,0.66,12.8,0,11,4,9.73,1
"2560",12318,1.85555576342296,8,0.32,0.16,-60,0.4,3,520,0.99454,3.22,0.58,11.2,0,9,1,8.48,1
"2561",12332,5.31807279687273,1.5,-1.1,1.31,-15.6,0.063,125,164,0.96573,3.17,-0.41,24.3,1,8,3,1.71,1
"2562",12334,3.00588998985063,6.9,-0.18,-1.15,1.5,0.224,19,-142,0.9958,3.91,0.78,14.4,0,7,2,5.57,1
"2563",12337,2.68106883719181,7.4,1.08,-0.08,8.8,0.027,23,341,0.9931,4.76,1.58,11.4,0,8,2,8.4,1
"2564",12338,4.45676511137113,7.1,1.15,1.16,30.7,0.109,30,124,0.97275,3.77,0.43,5.5,1,8,3,9.41,1
"2565",12349,4.81324123871461,7.5,0.47,-0.55,-55.6,0.048,275,89,0.99182,3.54,2.29,13.56666667,0,6,3,7.42,1
"2566",12350,3.76556761917154,-5.9,-0.29,0.3,12.4,-0.142,-98,168,0.99728,4.15,0.47,9.5,-1,7,3,-5.89,1
"2567",12359,6.29201179415565,7,1.94,-0.52,-46.2,-0.555,28,181,0.9983,3.18,-1.03,9.3,1,8,4,8.42,1
"2568",12360,5.41507468285357,6.8,0.3,0.22,38.9,-0.523,41,521,0.96149,3.58,1.39,9.2,1,7,3,7.32,1
"2569",12373,3.85330592680439,-2.3,0.21,0.4,7.3,0.041,164,424,1.00673,2.64,0.43,6.5,1,7,2,-1.69,1
"2570",12374,2.04088694234556,6.7,-1.07,1.41,3.2,0.037,-1,310,1.01979,3.06,1.83,9.1,-1,7,1,7.04,1
"2571",12380,2.82709809007226,8.1,0.26,-0.94,10.1,0.05,-183,375,0.99724,3.69,2.06,9,1,9,2,7.42,1
"2572",12382,2.68442841305382,6.2,0.44,-1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,-1,7,2,5.21,1
"2573",12383,2.64742204697107,17.9,0.4,0.21,45.5,-0.372,44,182,1.04823,3.35,0.54,3.6,-1,7,2,18.51,1
"2574",12390,3.21733223130103,7.4,0.44,0.17,-1,0.045,44,157,0.998,3.82,0.44,3.8,1,8,2,8.01,1
"2575",12398,3.56686069260106,6.5,0.27,1.12,-49.2,0.142,-104,175,0.99364,3.61,1.58,10.1,1,7,2,7.89,1
"2576",12405,3.29940738262284,6.4,0.18,0.77,-18.1,-0.059,24,90,0.9963,3.35,-2.82,9.4,0,7,2,7.35,1
"2577",12407,2.19691381959785,-0.4,1.41,1.64,-2.6,-0.266,-75,-31,0.9984,3.51,-0.15,15.8,0,7,1,2.65,1
"2578",12410,7.88695913361086,9.2,0.095,0.19,1.6,0.039,526,-170,1.06481,4.17,0.41,6,1,6,4,9.485,1
"2579",12418,5.68200157782517,16.4,0.3,0.29,6.2,0.172,-200,95,0.99071,3.03,1.86,12.9,2,7,3,16.99,1
"2580",12421,4.04501181731237,7.4,0.42,0.47,14.15,0.667,6,185,1.01521,2.8,0.27,9.3,1,9,3,8.29,1
"2581",12422,2.42569640991339,11.9,0.39,0.41,-11.7,0.062,19,503,0.99628,3.04,0.95,9.4,1,8,1,12.7,1
"2582",12439,2.34308888868644,-4.2,0.695,-0.64,6.8,0.048,-172,-59,0.99432,3.44,-1.89,3.6,0,6,1,-4.145,1
"2583",12444,3.31912642274005,6.1,-1,0.38,-21.1,0.111,-118,106,0.94323,3.03,0.41,12.1,0,7,2,5.48,1
"2584",12463,7.03769741905471,5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,0,6,4,6.4,1
"2585",12465,2.26578748281507,11.9,-0.95,0.01,4.9,0.041,31,153,0.9966,3.27,0.51,3.4,-1,9,2,10.96,1
"2586",12470,3.93228188523499,14.9,0.15,0.34,61.5,0.035,31,-15,0.99096,3.14,0.68,9.7,0,8,3,15.39,1
"2587",12471,3.07503238047279,-5.1,0.21,-0.82,7.3,0.081,34,126,0.9962,2.86,0.46,3,0,7,2,-5.71,1
"2588",12480,3.5900249722309,8.5,-1.16,0.48,-60.4,0.58,146,-275,1.03556,3.25,0.37,11.9,0,9,3,7.82,1
"2589",12482,4.21615622798664,2.4,-0.22,0.4,-35.45,0.041,35,-346,0.98916,3.11,1.93,6.7,0,7,3,2.58,1
"2590",12484,2.37896419636166,8.6,0.32,0.29,9.4,0.038,-175,282,1.00607,3.35,0.55,10.8,-1,8,2,9.21,1
"2591",12487,4.1149063690421,-2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,0,7,3,-1.77,1
"2592",12491,2.56376077976721,7.4,0.64,0.76,31.15,-0.48,42,163,0.9984,2.9,0.49,-3.1,0,9,2,8.8,1
"2593",12503,4.29046516727628,8.8,1.32,0.44,33.4,0.042,138,-235,1.00065,3.02,0.72,13.2,0,10,4,10.56,1
"2594",12507,2.11525430902109,6.8,0.36,-2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,0,7,1,4.35,1
"2595",12526,1.88669523592381,12.5,0.39,-0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,-1,7,1,12.45,1
"2596",12533,2.33661338890623,3.9,-1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,0,7,1,3.32,1
"2597",12540,2.95735067590923,-1,0.785,-0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,0,7,2,-0.365,1
"2598",12543,1.92685109204884,2.6,1.27,-0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,-1,6,1,3.07,1
"2599",12552,2.22116149284518,13.4,0.695,-0.05,19.4,0.118,12,141,0.98977,2.23,0.67,8.8,0,7,1,14.045,1
"2600",12555,6.06239392381452,6.4,0.29,0.18,15,0.588,-191,321,0.94721,0.9,0.5,9.2,2,7,3,6.87,1
"2601",12556,3.76655021302196,8,1.64,0.13,17.2,0.036,49,-238,0.9996,1.78,-0.43,9.7,0,8,3,9.77,1
"2602",12570,4.09729021088656,-6,1.26,-0.93,30.6,-0.34,218,61,0.99143,4.47,2.23,5.3,0,7,3,-5.67,1
"2603",12579,2.47105200574651,11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,0,9,2,13.58,1
"2604",12588,1.96008426645155,6,0.89,1.46,9.4,0.042,87,-253,0.98952,1.65,0.41,18.4,-1,7,1,8.35,1
"2605",12600,3.58641940971783,-0.1,0.3,-0.99,35.7,0.04,24,29,0.9939,3.16,-0.64,5.5,1,7,2,-0.79,1
"2606",12615,5.76465669144133,5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,-1.14,16,1,6,3,5.96,1
"2607",12624,3.15148202833195,6.3,-0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,10.4,0,7,2,5.96,1
"2608",12629,4.31890479347631,-5.5,-0.85,-0.86,1.6,0.054,353,-173,0.99727,4.51,0.41,15.7,-1,6,3,-7.21,1
"2609",12634,1.81458744102469,10,0.23,1.47,20.1,0.615,-28,142,1.001,1.48,0.43,9.7,-1,11,2,11.7,1
"2610",12638,3.94274517745387,7.1,-0.21,0.45,-34.9,-0.072,53,17,0.96291,3.39,2.22,3.7,0,8,3,7.34,1
"2611",12646,2.05566873212092,-1.9,0.51,0.24,-62.3,0.079,16,86,0.99764,3.34,2.16,9.5,1,9,1,-1.15,1
"2612",12650,2.02281327989585,4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,-0.81,11.8,0,11,2,6.28,1
"2613",12665,1.85278917098857,-0.4,2.38,0.29,16.85,0.605,10,135,0.95,3.36,-0.64,6.7,0,8,1,2.27,1
"2614",12674,2.68216954455704,-4.1,0.22,1.7,7.2,0.214,15,-100,0.97165,3.6,0.23,9,-1,7,2,-2.18,1
"2615",12676,3.01862637269205,19.4,0.6,0,-11.3,0.058,-11,10,0.9977,3.18,2.04,3.8,0,10,3,20,1
"2616",12678,1.78641590472989,16.2,0.24,0.47,10.5,0.057,-202,234,0.9959,3.28,0.66,8.8,0,9,1,16.91,1
"2617",12685,2.08146711428121,7.3,-1.01,-1.89,-43.6,0.894,-484,368,0.99606,5.38,0.47,2.1,1,8,1,4.4,1
"2618",12690,2.57163017299048,6.5,-2.06,0.39,1.9,-0.502,-81,504,0.99566,4.29,0.43,15.8,0,7,1,4.83,1
"2619",12698,4.16458435643154,3.4,-1.54,0.2,2.2,-0.462,551,48,1.01085,2.99,0.03,16.3,0,6,2,2.06,1
"2620",12702,3.29577833000644,4.2,1.74,0.31,0.9,0.144,23,-115,0.993,4.37,0.77,11.4,1,7,2,6.25,1
"2621",12704,2.29133616247403,6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,0,7,1,7,1
"2622",12705,1.8633692990277,7,1.38,-0.06,58.8,0.556,-150,126,0.99058,3.31,0.47,16.4,0,8,1,8.32,1
"2623",12710,3.88012858704133,3.4,0.45,1.83,-26.9,-0.186,24,84,0.9909,3.89,0.36,18.3,-1,7,3,5.68,1
"2624",12715,5.02412035536154,6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,-0.57,11.4,1,7,3,7.1,1
"2625",12720,2.50008783197275,8.2,0.26,-0.59,38.1,-0.261,7,86,0.9944,4.34,0.62,10.2,0,9,2,7.87,1
"2626",12734,1.7210378673093,15.7,1.56,0.03,8.8,0.638,27,-313,0.99592,3.64,1.91,3.5,0,8,1,17.29,1
"2627",12744,3.27379428926946,6.7,-0.53,1.38,-2.4,0.213,29,81,0.99151,2.57,0.39,6.3,0,7,2,7.55,1
"2628",12747,2.1656047589271,2.3,-0.17,0.58,2,0.076,15,-468,0.9973,3.35,-0.45,4.1,0,7,1,2.71,1
"2629",12757,4.53254753938995,16.2,0.53,-0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,1,8,3,16.06,1
"2630",12758,1.53762905791313,18.6,-0.14,0.74,24.2,-0.644,-255,252,0.9998,3,0.37,9.2,-2,8,1,19.2,1
